address,bathrooms,bedrooms,cars,date,priceText,url 
"Tolga, address available on request",2,3,5,2017-04-29,"$449,000",/property-house-qld-tolga-125175014
"Tolga, address available on request",2,3,5,2017-04-29,"$525,000",/property-house-qld-tolga-124954438
"6 Eden Drive, Tinaroo, Qld 4872",,,,2017-04-29,"$160,000",/property-residential+land-qld-tinaroo-201746214
"18 Oleander Drive, Yungaburra, Qld 4884",2,3,1,2017-04-29,"$770,000",/property-house-qld-yungaburra-124885846
"Evelyn, address available on request",1,2,3,2017-04-29,"$225,000 Neg",/property-house-qld-evelyn-124865438
"9 Lawson Street, Yungaburra, Qld 4884",2,4,2,2017-04-29,"$499,000",/property-house-qld-yungaburra-125117510
"7 Hawkhurst Place, Kirwan, Qld 4817",2,3,3,2017-04-29,"Offers Over $600,000",/property-house-qld-kirwan-125313274
"8 Curtin Place, Douglas, Qld 4814",2,4,2,2017-04-29,"$410,000",/property-house-qld-douglas-125316382
"29 Redwood Avenue, Kirwan, Qld 4817",2,4,2,2017-04-29,"$419,000",/property-house-qld-kirwan-125316106
"Bushland Beach, address available on request",2,4,2,2017-04-29,"$399,000",/property-house-qld-bushland+beach-125210602
"8 Ashman Court, Alligator Creek, Qld 4816",2,4,3,2017-04-29,"$599,000",/property-house-qld-alligator+creek-125313602
"1203/75-77 The Strand, North Ward, Qld 4810",1,1,,2017-04-29,"$167,500",/property-house-qld-north+ward-125313010
"5 Kylie Court, Annandale, Qld 4814",2,3,3,2017-04-29,"$370,000 NEG",/property-house-qld-annandale-125311874
"124 Wellington Street, Aitkenvale, Qld 4814",2,4,2,2017-04-29,"Price $399,000",/property-house-qld-aitkenvale-125082650
"Kirwan, address available on request",2,4,2,2017-04-29,"Price $350,000",/property-house-qld-kirwan-124752434
"16 Sidney Street, West End, Qld 4810",6,12,6,2017-04-29,$990 000,/property-house-qld-west+end-117750875
"22 Keenan street, Oonoonba, Qld 4811",2,3,2,2017-04-29,249000,/property-house-qld-oonoonba-124561794
"1/25 Ramsay Street, Garbutt, Qld 4814",2,2,1,2017-04-29,"$279,000",/property-unit-qld-garbutt-124376566
"4/33 Murray Street, North Ward, Qld 4810",2,2,1,2017-04-29,"LOW $300,000",/property-unit-qld-north+ward-125308610
"58 Riverbend Drive, Douglas, Qld 4814",2,5,2,2017-04-29,"$539,000",/property-house-qld-douglas-125205786
"8 Toucan Crescent, Condon, Qld 4815",1,4,2,2017-04-29,"Reduced to $269,000",/property-house-qld-condon-123966990
"4 Lasindra Ct, Bushland Beach, Qld 4818",2,4,2,2017-04-29,Fast Track,/property-house-qld-bushland+beach-124204262
"Shaw, address available on request",2,4,2,2017-04-29,"Price guide $420,000 - $440,000",/property-house-qld-shaw-124964310
"21 Diamond Drive, Alice River, Qld 4817",2,3,2,2017-04-29,"Price $439,000",/property-house-qld-alice+river-122665730
"North Shore Boulevard, Burdell, Qld 4818","2,2,2","4,3,3","2,1,1",2017-04-29,,/project/north-shore-burdell-600003195?activeSort=child-order
"1 The Esplanade, Toolakea, Qld 4818",1,2,,2017-04-29,Auction,/property-house-qld-toolakea-125201474
"3  Bloom Way, Goodna, Qld 4300",2,4,2,2017-04-29,"$339,000",/property-house-qld-goodna-124715826
"17 Thomas Street, Goodna, Qld 4300",1,3,1,2017-04-29,"Offers Over $269,000",/property-house-qld-goodna-124708342
"20 Alford Court, Goodna, Qld 4300",2,4,2,2017-04-29,"Offers Over $360,000",/property-house-qld-goodna-124686146
"82 Albert Street, Goodna, Qld 4300",2,4,2,2017-04-29,"Offers from $339,000",/property-house-qld-goodna-124606282
"Goodna, address available on request",1,3,3,2017-04-29,"$295,000",/property-house-qld-goodna-124587058
"Goodna, address available on request",2,4,2,2017-04-29,"$418,000",/property-house-qld-goodna-124556826
"Goodna, address available on request",2,4,2,2017-04-29,...BLOCK | 2 LIVING ROOMS,/property-house-qld-goodna-124552722
"7 Edna Street, Goodna, Qld 4300",1,3,4,2017-04-29,"Offers Over $325,000",/property-house-qld-goodna-124527870
"158 Eric Street - land, Goodna, Qld 4300",,,,2017-04-29,"$349,000",/property-residential+land-qld-goodna-201702946
"Goodna, address available on request",2,4,2,2017-04-29,"$353,000",/property-house-qld-goodna-124505118
"3/5 Spalding Street, Goodna, Qld 4300",1,2,,2017-04-29,"$188,950",/property-unit-qld-goodna-124492086
"9B, 51 Parker Street, Goodna, Qld 4300",1,3,1,2017-04-29,"$245,000",/property-townhouse-qld-goodna-124468450
"Goodna, address available on request",2,4,2,2017-04-29,"$371,825",/property-house-qld-goodna-124452078
"Goodna, address available on request",1,3,2,2017-04-29,... 3BED + 1BATH + DLUG,/property-house-qld-goodna-124435214
"1 McGuigan Court, Goodna, Qld 4300",2,4,2,2017-04-29,"Offers Over $345,000",/property-house-qld-goodna-124432906
"33 Bertha Street, Goodna, Qld 4300",2,3,1,2017-04-29,"$349,000",/property-house-qld-goodna-124426978
"33 Redbank Plains Road, Goodna, Qld 4300",2,3,3,2017-04-29,"$305,000 + OFFERS",/property-house-qld-goodna-124415434
"79/116 Albert St, Goodna, Qld 4300",2,3,1,2017-04-29,"$315,000",/property-townhouse-qld-goodna-124410202
"48 William Street, Goodna, Qld 4300",1,3,1,2017-04-29,"$355,000",/property-house-qld-goodna-124378078
"124 Eric Street, Goodna, Qld 4300",1,3,1,2017-04-29,"Offers from $270,000",/property-house-qld-goodna-124353186
"5 Harrison Grove, Deebing Heights, Qld 4306",2,4,2,2017-04-29,"$479,000",/property-house-qld-deebing+heights-125219938
"3 Schafferius Court, Collingwood Park, Qld 4301",2,4,2,2017-04-29,"$350,000",/property-house-qld-collingwood+park-125217026
"35/8 Rosegum Place, Redbank Plains, Qld 4301",1,2,1,2017-04-29,Auction,/property-townhouse-qld-redbank+plains-125216754
"41 Halletts Road, Redbank Plains, Qld 4301",1,3,1,2017-04-29,"Offers over $299,000",/property-house-qld-redbank+plains-125216290
"42 Hallett Avenue, Camira, Qld 4300",1,3,2,2017-04-29,"$399,000",/property-house-qld-camira-124331442
"144 Diamantina Circle, Karalee, Qld 4306",2,4,2,2017-04-29,"SERIOUS OFFERS OVER $599,000",/property-house-qld-karalee-125091026
"230 Eagle Street, Collingwood Park, Qld 4301",4,8,4,2017-04-29,"Offers Over $545,000",/property-duplex+semi+detached-qld-collingwood+park-125215098
"88 Park Edge Drive, Springfield Lakes, Qld 4300",2,3,1,2017-04-29,"$399,000",/property-house-qld-springfield+lakes-125215078
"6 Violet Avenue, Springfield Lakes, Qld 4300",2,4,2,2017-04-29,"Price $439,000",/property-house-qld-springfield+lakes-125214966
"37 Karen Street, Camira, Qld 4300",1,3,3,2017-04-29,"Above $339,000+",/property-house-qld-camira-125087298
"34 Skinner Street, Collingwood Park, Qld 4301",2,4,2,2017-04-29,"$349,000",/property-house-qld-collingwood+park-125319030
"40 Bathersby Crescent, Augustine Heights, Qld...",2,4,2,2017-04-29,"Offers above $560,000",/property-house-qld-augustine+heights-125318726
"8 Pleasant Street, South Ripley, Qld 4306",2,4,2,2017-04-29,"$435,000",/property-house-qld-south+ripley-125213254
"14 Brian Street, Riverview, Qld 4303",1,3,1,2017-04-29,"$249,000",/property-house-qld-riverview-125213142
"54 Glencoe Place, Thagoona, Qld 4306",2,5,2,2017-04-29,"$479,000 Neg",/property-house-qld-thagoona-125213014
"5 Freeman Street, Goodna, Qld 4300",2,4,2,2017-04-29,"$359,000 +",/property-house-qld-goodna-124677946
"582  Ripley Rd, Ripley, Qld 4306","1,2,2","2,3,4","1,1,2",2017-04-29,,/project/ecco-ripley-600004599?activeSort=child-order
"62 Newman Street, Camira, Qld 4300",2,4,2,2017-04-29,"$385,000 Neg",/property-house-qld-camira-125086250
"24 Abbot Circuit, Bellbird Park, Qld 4300",2,4,2,2017-04-29,AUCTION,/property-house-qld-bellbird+park-125314398
"16 Blanck Street, Raceview, Qld 4305",1,4,3,2017-04-29,"$289,000",/property-house-qld-raceview-125314346
"7 Alderley Street, Rangeville, Qld 4350",2,4,2,2017-04-29,"Offers Over $570,000",/property-house-qld-rangeville-124293854
"22 Perth Street, Rangeville, Qld 4350",,,,2017-04-29,"$350,000",/property-residential+land-qld-rangeville-201671706
"3 Palm Court, Rangeville, Qld 4350",2,4,6,2017-04-29,"$494,000",/property-house-qld-rangeville-124265858
"80 Boshammer Street, Rangeville, Qld 4350",2,4,2,2017-04-29,"Offers Above $399,000",/property-house-qld-rangeville-124252470
"19 Faith Street, Rangeville, Qld 4350",1,3,4,2017-04-29,"Offers Over $378,000",/property-house-qld-rangeville-124226494
"29-31 Leslie Street, Rangeville, Qld 4350",2,3,4,2017-04-29,UNDER CONTRACT,/property-house-qld-rangeville-124208798
"1 Tracey Street, Rangeville, Qld 4350",4,9,2,2017-04-29,"$579,000",/property-house-qld-rangeville-124207554
"38 Tourist Road, Rangeville, Qld 4350",,,,2017-04-29,"Offers above $749,000",/property-residential+land-qld-rangeville-201629574
"1/34 Mina St, Rangeville, Qld 4350",2,3,2,2017-04-29,"Offers over $589,000",/property-townhouse-qld-rangeville-123844142
"26 Collier Street, Rangeville, Qld 4350",2,5,3,2017-04-29,"Interest from $829,000",/property-house-qld-rangeville-112859267
"45 Cohoe Street, Rangeville, Qld 4350",2,3,2,2017-04-29,"...Above $550,000 Each",/property-townhouse-qld-rangeville-123818426
"15 Roessler Street, Rangeville, Qld 4350",3,5,2,2017-04-29,"Offers Above $799,000",/property-house-qld-rangeville-123754538
"13 Parkland Close, Rangeville, Qld 4350",3,4,2,2017-04-29,"Offers over $599,000",/property-house-qld-rangeville-123584902
"16 Mina St, Rangeville, Qld 4350",2,3,1,2017-04-29,"$499,000",/property-house-qld-rangeville-123540982
"26 & 28 James Street, Rangeville, Qld 4350",2,6,,2017-04-29,"Offers over $560,000",/property-house-qld-rangeville-123439118
"5/8 James Street, Rangeville, Qld 4350",1,3,1,2017-04-29,"$245,000",/property-unit-qld-rangeville-123274462
"16 Sylvan Court, Rangeville, Qld 4350",3,5,2,2017-04-29,"$835,000 Negotiable",/property-house-qld-rangeville-123257594
"13 Stevenson Street, Rangeville, Qld 4350",,,,2017-04-29,"$119,000",/property-residential+land-qld-rangeville-201549230
"2 Pigott Street, Rangeville, Qld 4350",3,4,3,2017-04-29,"$785,000",/property-house-qld-rangeville-122313162
"1 Kinnoull Terrace, Rangeville, Qld 4350",,,,2017-04-29,"...Above $475,000",/property-residential+land-qld-rangeville-201349882
"82 Treeline Circuit, Upper Coomera, Qld 4209",3,5,2,2017-04-29,"$570,000 - $620,000",/property-house-qld-upper+coomera-125265438
"20 Lysterfield Rise, Upper Coomera, Qld 4209",2,3,2,2017-04-29,"$475,000 - $505,000",/property-house-qld-upper+coomera-125151930
"135/1 Eagle Heights Road, Tamborine Mountain,...",2,2,4,2017-04-29,"$950,000 REDUCED PRICE",/property-house-qld-tamborine+mountain-120808593
"17-19 Eden Park Court, Mount Nathan, Qld 4211",2,3,2,2017-04-29,"Offers Over $599,000",/property-house-qld-mount+nathan-125027806
"145 Riverstone Crossing, Maudsland, Qld 4210",2,4,2,2017-04-29,"$585,000",/property-house-qld-maudsland-125258118
"24 Aviation Avenue, Upper Coomera, Qld 4209",2,3,2,2017-04-29,"Offers Over $450,000",/property-house-qld-upper+coomera-125148662
"Lot 19 Welches Road, Wongawallan, Qld 4210",2,4,2,2017-04-29,Auction,/property-house-qld-wongawallan-125148486
"11  Salvado Dr, Pacific Pines, Qld 4211",4,5,3,2017-04-29,"$899,000",/property-house-qld-pacific+pines-125256530
"7 Crestridge Cres, Oxenford, Qld 4210",2,4,2,2017-04-29,"Offers over $529,000",/property-house-qld-oxenford-125256514
"4 Barcoo St, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"Offers over $549,000",/property-house-qld-pacific+pines-125256486
"20 Huntington Drive, Maudsland, Qld 4210",4,5,10,2017-04-29,"$1,675,000",/property-house-qld-maudsland-124938086
"4 Hadrian Crescent, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"$499,000",/property-house-qld-pacific+pines-125250874
"4 Sheffield Circuit, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"OFFERS OVER $529,000",/property-house-qld-pacific+pines-125141414
"21/2 Jefferson Court, Upper Coomera, Qld 4209",2,3,2,2017-04-29,"$459,000",/property-house-qld-upper+coomera-125140522
"19 Bluetail Crescent, Upper Coomera, Qld 4209",2,4,2,2017-04-29,Auction,/property-house-qld-upper+coomera-125246314
"31-45 Curtis Rd, Tamborine Mountain, Qld 4272",2,4,4,2017-04-29,"Offers North of $980,000",/property-acreage+semi+rural-qld-tamborine+mountain-124778318
"36 Bushgum Crescent, Upper Coomera, Qld 4209",2,4,2,2017-04-29,"INTEREST ABOVE $469,000",/property-house-qld-upper+coomera-125244266
"26-36 Flesser  Road, Cedar Creek, Qld 4207",2,4,8,2017-04-29,"$749,000",/property-acreage+semi+rural-qld-cedar+creek-125244090
"478 to 484 Henri Robert Drive, Tamborine...",2,3,3,2017-04-29,Auction,/property-house-qld-tamborine+mountain-125127350
"41 Candlebark Circuit, Upper Coomera, Qld 4209",3,5,4,2017-04-29,"OFFERS OVER $740,000",/property-house-qld-upper+coomera-124894042
"58 Outlook Dr, Esk, Qld 4312",2,4,2,2017-04-29,"$439,000",/property-house-qld-esk-110709621
"93 Ipswich Street, Esk, Qld 4312",7,7,5,2017-04-29,Price By Negotiation,/property-house-qld-esk-125112554
"7 Highland Street, Esk, Qld 4312",,,,2017-04-29,"$190,000 plus GST",/property-residential+land-qld-esk-201767482
"7 Alpine Court, Esk, Qld 4312",1,2,5,2017-04-29,For Sale Now,/property-lifestyle-qld-esk-7889542
"28 Elizabeth Street, Esk, Qld 4312",1,3,3,2017-04-29,UNDER CONTRACT,/property-house-qld-esk-125071878
"149-153 Ipswich Street, Esk, Qld 4312",,,,2017-04-29,"$545,000",/property-residential+land-qld-esk-201757046
"27 Elizabeth Street, Esk, Qld 4312",1,3,,2017-04-29,"$240,000",/property-house-qld-esk-125020190
"410 Langtons Lane, Esk, Qld 4312",1,1,4,2017-04-29,"$399,000",/property-lifestyle-qld-esk-7886734
"7 highland, Esk, Qld 4312",,,,2017-04-29,"$209,000",/property-residential+land-qld-esk-201751158
"Esk, address available on request",2,4,2,2017-04-29,"Starting Price $278,983",/property-house-qld-esk-124948162?listingType=buy
"48 Elm Street, Esk, Qld 4312",2,3,4,2017-04-29,"Offers Over $350,000",/property-house-qld-esk-124934106
"5/5 East Street, Esk, Qld 4312",2,3,1,2017-04-29,...000 MOTIVATED SELLERS,/property-villa-qld-esk-124900270
"87 Outlook Drive, Esk, Qld 4312",1,3,2,2017-04-29,"$320,000",/property-house-qld-esk-124894222
"28 Mack Street, Esk, Qld 4312",2,3,2,2017-04-29,"$249,000",/property-house-qld-esk-124884574
"13 Pryde Street, Esk, Qld 4312",1,3,1,2017-04-29,"$259,000",/property-house-qld-esk-124849902
"251 Esk Hampton Road, Esk, Qld 4312",2,3,4,2017-04-29,"$355,000",/property-house-qld-esk-124832046
"Esk, address available on request",2,3,1,2017-04-29,"$205,000 Motivated Owners",/property-unit-qld-esk-124750910
"31 Mack Street, Esk, Qld 4312",1,3,1,2017-04-29,Offers Invited,/property-house-qld-esk-124653210
"Esk, address available on request",1,4,3,2017-04-29,"$395,000",/property-house-qld-esk-124601394
"123 Cedar Avenue, Esk, Qld 4312",2,4,4,2017-04-29,"$446,000",/property-lifestyle-qld-esk-7875510
"344 Anzac Avenue, Marian, Qld 4753",3,4,4,2017-04-29,"Offers From $499,000",/property-house-qld-marian-124984102
"5/200 Canning Street, The Range, Qld 4700",1,2,1,2017-04-29,"Price $150,000",/property-unit-qld-the+range-125344258
"2/30 Orealla Crescent, Sunrise Beach, Qld 4567",2,2,1,2017-04-29,"Price guide over $530,000",/property-apartment-qld-sunrise+beach-125344254
"172-180 Glenvale Road, Glenvale, Qld 4350",1,4,2,2017-04-29,,/property-house-qld-glenvale-125344250
"18 Illawong Street, Buderim, Qld 4556",3,5,2,2017-04-29,,/property-house-qld-buderim-125239250
"132/40 Lakeside Crescent, Currimundi, Qld 4551",1,2,1,2017-04-29,,/property-unit-qld-currimundi-125344246
"28/451 Gregory Terrace, Spring Hill, Qld 4000",2,3,2,2017-04-29,Auction,/property-apartment-qld-spring+hill-125239230
"8 Dress Circle Court, Buderim, Qld 4556",2,4,2,2017-04-29,"Price guide over $695,000",/property-house-qld-buderim-125344242
"3/231 Kamerunga Road, Freshwater, Qld 4870",1,2,1,2017-04-29,"Price guide over $205,000",/property-unit-qld-freshwater-125344234
"32 Grevillea Drive, Varsity Lakes, Qld 4227",1,3,1,2017-04-29,Auction,/property-house-qld-varsity+lakes-125239222
"3 Keira Court, Blue Mountain Heights, Qld 4350",3,4,3,2017-04-29,"Price $1,500,000",/property-house-qld-blue+mountain+heights-125239202
"23 Lockheed Street, Garbutt, Qld 4814",1,3,3,2017-04-29,"Price guide $330,000 - $370,000",/property-house-qld-garbutt-125239206
"1/29 Verney Street, Kings Beach, Qld 4551",2,3,2,2017-04-29,,/property-house-qld-kings+beach-125239194
"8 North Point Crescent, Pelican Waters, Qld 4551",3,5,2,2017-04-29,Auction,/property-house-qld-pelican+waters-125239182
"130 Paskins Road, Palmwoods, Qld 4555",6,10,10,2017-04-29,"Price $1,650,000",/property-house-qld-palmwoods-125239186
"24 Boab Street, Elanora, Qld 4221",1,3,1,2017-04-29,,/property-house-qld-elanora-125344222
"36 Ormonde Road, Yeronga, Qld 4104",1,2,1,2017-04-29,"Price guide over $650,000",/property-house-qld-yeronga-125239170
"88 Taylor Street, Newtown, Qld 4350",2,3,2,2017-04-29,"Price $329,000",/property-house-qld-newtown-125113838
"3 Gardenia Street, Currimundi, Qld 4551",2,3,2,2017-04-29,"Price guide over $470,000",/property-house-qld-currimundi-125239162
"26-28 Cascades Drive, Redlynch, Qld 4870",2,3,3,2017-04-29,"Price $749,000",/property-house-qld-redlynch-125113830
"57 Cosker Street, Annerley, Qld 4103",1,3,1,2017-04-29,For Sale,/property-house-qld-annerley-125092850
"18 Laurier Street, Annerley, Qld 4103",2,3,2,2017-04-29,"$749,000",/property-house-qld-annerley-124487842
"19/9 Elma Street, Salisbury, Qld 4107",3,4,2,2017-04-29,Offers over $425000,/property-townhouse-qld-salisbury-125092414
"40 Victoria Terrace, Annerley, Qld 4103",3,5,2,2017-04-29,FOR SALE,/property-house-qld-annerley-125216986
"3 Wallace St, Moorooka, Qld 4105",8,8,4,2017-04-29,"Offers over $649,000",/property-house-qld-moorooka-125216686
"5/81 Koala Road, Moorooka, Qld 4105",1,2,1,2017-04-29,FOR SALE,/property-unit-qld-moorooka-125215890
"3/22 Holmes Street, Moorooka, Qld 4105",1,1,1,2017-04-29,$225k,/property-unit-qld-moorooka-123381534
"7-15 Cremin Street, Upper Mount Gravatt, Qld...","2,2,2,2","2,2,3,3","1,1,2,2",2017-04-29,,/project/avion-residences-upper-mount-gravatt-600016206?activeSort=child-order
"14 Bow Street, Yeerongpilly, Qld 4105",2,3,2,2017-04-29,Auction,/property-house-qld-yeerongpilly-125088986
"46 High Street, Mount Gravatt, Qld 4122",1,3,1,2017-04-29,CENTRALLY LOCATED- EXQUISITE POST WAR CHARM,/property-house-qld-mount+gravatt-125319046
"5/66 Marquis Street, Greenslopes, Qld 4120",1,2,1,2017-04-29,"Offers Over $320,000",/property-unit-qld-greenslopes-125085110
"1 & 5 / 94 Earl Street, Greenslopes, Qld 4120",2,3,2,2017-04-29,"From $650,000",/property-townhouse-qld-greenslopes-124817158
"63 Dykes Street, Mount Gravatt East, Qld 4122",2,3,2,2017-04-29,Auction,/property-house-qld-mount+gravatt+east-125313266
"314 Henson Road, Salisbury, Qld 4107",1,3,1,2017-04-29,"Offers Over $510,000",/property-house-qld-salisbury-125209226
"9/15 Dinmore Street, Moorooka, Qld 4105",3,4,1,2017-04-29,FOR SALE,/property-house-qld-moorooka-125083838
"35 Helles Street, Moorooka, Qld 4105",1,4,4,2017-04-29,CONTACT JON TOWNEND,/property-house-qld-moorooka-125083298
"12 Birchdale Street, Salisbury, Qld 4107",1,3,2,2017-04-29,"Offers over $550,000",/property-house-qld-salisbury-125207262
"41/35 Hamilton Road, Moorooka, Qld 4105",2,2,1,2017-04-29,From High $300K,/property-unit-qld-moorooka-125207226
"1/6 Flora Street, Greenslopes, Qld 4120",2,2,1,2017-04-29,Auction,/property-unit-qld-greenslopes-125207158
"21/2200 Logan Road, Upper Mount Gravatt, Qld...",2,3,2,2017-04-29,"Offers Over $528,000",/property-townhouse-qld-upper+mount+gravatt-125309106
"Darra, address available on request",2,4,,2017-04-29,"Starting from $382,180",/property-house-qld-darra-124757318?listingType=buy
"16/35 Ashridge Road, Darra, Qld 4076",1,3,2,2017-04-29,"$329,000",/property-house-qld-darra-124736322
"Darra, address available on request",,,,2017-04-29,"$185,000",/property-residential+land-qld-darra-201726066
"14 Largs Street, Darra, Qld 4076",1,3,1,2017-04-29,"$795,000",/property-house-qld-darra-124707990
"34/35 Ashridge Road, Darra, Qld 4076",2,3,2,2017-04-29,"Offers Over $305,000",/property-townhouse-qld-darra-124612694
"Darra, address available on request",1,3,2,2017-04-29,UNDER CONTRACT,/property-house-qld-darra-124469918
"32 Kokoda Street, Darra, Qld 4076",1,3,3,2017-04-29,"$339,000",/property-house-qld-darra-124411390
"Unit 10/91 Ashridge Road, Darra, Qld 4076",1,3,1,2017-04-29,"...- $270,000 - $290,000",/property-townhouse-qld-darra-124300254
"23 Darra Station Rd, Darra, Qld 4076",,,,2017-04-29,"$550,000",/property-residential+land-qld-darra-201669502
"56 Strathaird St, Darra, Qld 4076",1,2,2,2017-04-29,"$459,000",/property-house-qld-darra-124182514
"2/43 Scotts Road, Darra, Qld 4076",1,2,1,2017-04-29,"$279,000",/property-house-qld-darra-124077126
"13/15 Bradford Street, Darra, Qld 4076",1,3,2,2017-04-29,"$317,000",/property-house-qld-darra-123345354
"Darra, address available on request",,,,2017-04-29,"$2,750,000",/property-residential+land-qld-darra-201506530
"Darra, address available on request",4,8,2,2017-04-29,"$720,000",/property-house-qld-darra-119888853
"Darra, address available on request",2,6,2,2017-04-29,"$520,000",/property-house-qld-darra-119904685
"75 Sheffield Street, Oxley, Qld 4075",2,3,2,2017-04-29,For Sale,/property-house-qld-oxley-125111926
"15/137 Progress Rd, Richlands, Qld 4077",2,3,1,2017-04-29,"New Price $300,000 Plus Offers",/property-house-qld-richlands-125323174
"15 Hazelton Street, Riverhills, Qld 4074",1,3,1,2017-04-29,For Sale Now,/property-house-qld-riverhills-125108858
"56 Hazelton Street, Riverhills, Qld 4074",2,3,2,2017-04-29,"SERIOUS OFFERS OVER $459,000",/property-house-qld-riverhills-125224538
"39 Thistlebank Street, Durack, Qld 4077",2,7,3,2017-04-29,"Offers Over $500,000",/property-house-qld-durack-125103818
"2/17 FRANCIS ROAD, Shailer Park, Qld 4128",2,3,2,2017-04-29,Low $400K Buyers,/property-duplex+semi+detached-qld-shailer+park-124935270
"8 Carissa St, Shailer Park, Qld 4128",2,3,2,2017-04-29,"$485,000 - ACT NOW",/property-house-qld-shailer+park-124931930
"1/94A Shailer Road, Shailer Park, Qld 4128",2,3,1,2017-04-29,"$399,500",/property-townhouse-qld-shailer+park-124921982
"17 Marana Street, Shailer Park, Qld 4128",2,4,2,2017-04-29,"Offers Over $620,000",/property-house-qld-shailer+park-124910702
"20 Kerrong Crt, Shailer Park, Qld 4128",1,3,4,2017-04-29,"Offers Over $430,000",/property-house-qld-shailer+park-124902226
"14 Thistlerow Street, Shailer Park, Qld 4128",2,4,4,2017-04-29,"$659,000 Negotiable",/property-house-qld-shailer+park-124884866
"9a Foliage Court, Shailer Park, Qld 4128",3,5,2,2017-04-29,"Offers around $750,000",/property-house-qld-shailer+park-124884018
"5 Eginbah Crt, Shailer Park, Qld 4128",3,5,4,2017-04-29,Contact agent,/property-house-qld-shailer+park-124883002
"7/402 Chatswood Road, Shailer Park, Qld 4128",1,2,2,2017-04-29,Presenting Offers,/property-townhouse-qld-shailer+park-124861366
"10/394 Chatswood Road, Shailer Park, Qld 4128",2,2,2,2017-04-29,"Offers Over $255,000",/property-townhouse-qld-shailer+park-124821494
"195 Plantain Road, Shailer Park, Qld 4128",2,5,4,2017-04-29,"Offers over $530,000",/property-house-qld-shailer+park-124811034
"56 Adelong Road, Shailer Park, Qld 4128",2,4,2,2017-04-29,,/property-house-qld-shailer+park-124794646
"1 Labrador Court, Shailer Park, Qld 4128",2,4,2,2017-04-29,...000 Neg - MUST BE SOLD,/property-house-qld-shailer+park-124792142
"4 Warnambul Road, Shailer Park, Qld 4128",3,5,3,2017-04-29,FOR SALE,/property-house-qld-shailer+park-124784014
"21A Pictum Street, Shailer Park, Qld 4128",2,4,3,2017-04-29,"OFFERS OVER $599,000",/property-house-qld-shailer+park-124780602
"41/69 Shailer Road, Shailer Park, Qld 4128",1,3,1,2017-04-29,"$300,000 +",/property-townhouse-qld-shailer+park-124773462
"7/49 Maranda Street, Shailer Park, Qld 4128",1,2,1,2017-04-29,"$250,000+",/property-townhouse-qld-shailer+park-124768110
"12 Elatum Court, Shailer Park, Qld 4128",2,4,2,2017-04-29,"Mid $500,000",/property-house-qld-shailer+park-124757670
"55 Celandine Street, Shailer Park, Qld 4128",3,5,4,2017-04-29,"Mid $700,000 buyers",/property-house-qld-shailer+park-124743162
"22/69 Shailer Road, Shailer Park, Qld 4128",1,3,1,2017-04-29,Submit Offers,/property-townhouse-qld-shailer+park-124719534
"Atherton, address available on request",1,2,2,2017-04-29,"$335,000",/property-house-qld-atherton-125125750
"Ravenshoe, address available on request",3,3,1,2017-04-29,"$225,000 neg",/property-house-qld-ravenshoe-124558662
"Herberton, address available on request",1,3,2,2017-04-29,For Sale by Tender,/property-house-qld-herberton-125120878
"Malanda, address available on request",1,4,1,2017-04-29,$300 000.,/property-house-qld-malanda-123683630
"Glen Allyn, address available on request",1,3,2,2017-04-29,"$820,000",/property-livestock-qld-glen+allyn-7896322
"Ravenshoe, address available on request",1,3,4,2017-04-29,"$299,000 negotiable",/property-lifestyle-qld-ravenshoe-7895162
"Atherton, address available on request",1,3,3,2017-04-29,"$279,000",/property-house-qld-atherton-125332762
"L1339  Lot 100 Cox Road via Anderson Road,...",,,,2017-04-29,Auction,/property-residential+land-qld-peeramon-201791698
"Atherton, address available on request",1,3,1,2017-04-29,"$250,000",/property-house-qld-atherton-125322366
"Ravenshoe, address available on request",2,3,2,2017-04-29,"$350,000",/property-lifestyle-qld-ravenshoe-7895834
"Malanda, address available on request",1,3,1,2017-04-29,"$269,000",/property-house-qld-malanda-125309326
"Herberton, address available on request",,,,2017-04-29,"$65,000",/property-residential+land-qld-herberton-201621326
"Atherton, address available on request",2,4,2,2017-04-29,"$385,000",/property-house-qld-atherton-125299494
"Jaggan, address available on request",1,1,1,2017-04-29,"Reduced $350,000",/property-acreage+semi+rural-qld-jaggan-125298946
"Topaz, address available on request",2,3,2,2017-04-29,"Reduced $785,000",/property-acreage+semi+rural-qld-topaz-125298866
"Yungaburra, address available on request",,,,2017-04-29,"$150,000",/property-residential+land-qld-yungaburra-201787398
"Topaz, address available on request",2,4,4,2017-04-29,"$770,000",/property-livestock-qld-topaz-7895098
"Atherton, address available on request",2,4,2,2017-04-29,"$980,000",/property-acreage+semi+rural-qld-atherton-125270582
"11 Elwyn Phillips Memorial, Moomin, Qld 4887",1,1,,2017-04-29,"$72,000",/property-other-qld-moomin-125268798
"1 James Street, Malanda, Qld 4885",,,,2017-04-29,"$57,000",/property-residential+land-qld-malanda-201785782
"7 Wexford Crescent, Mount Low, Qld 4818",1,2,2,2017-04-29,"Mid $200,000s",/property-house-qld-mount+low-124237506
"29 Elphinstone Drive, Kirwan, Qld 4817",2,4,2,2017-04-29,"$348,000",/property-house-qld-kirwan-125196414
